17400,0.236176
17402,0.277626
17403,0.609250
17405,0.217489
17408,0.821359
17410,0.738319
17415,0.836767
17417,0.349705
17418,0.737276
17420,0.709078
17421,0.673156
17423,0.599180
17424,0.580501
17426,0.669678
17427,0.795624
17432,0.811658
17434,0.804318
17435,0.663032
17436,0.144255
17443,0.279761
17445,0.224592
17449,0.526887
17450,0.828271
17452,0.429450
17454,0.842658
17455,0.824040
17460,0.794819
17461,0.174392
17463,0.802524
17465,0.350438
17469,0.023248
17471,0.160128
17472,0.024849
17474,0.292176
17476,0.833086
17477,0.809355
17480,0.806943
17483,0.846422
17485,0.076913
17487,0.834615
17490,0.828355
17491,0.080035
17496,0.821562
17497,0.386929
17502,0.032885
17503,0.502447
17505,0.826017
17506,0.179177
17509,0.850321
17511,0.830300
17513,0.258126
17516,0.701795
17518,0.640938
17521,0.555817
17522,0.149547
17523,0.256517
17525,0.327901
17526,0.068836
17531,0.159066
17538,0.244744
17539,0.155035
17541,0.863866
17545,0.019010
17548,0.467798
17551,0.028995
17552,0.836227
17553,0.819967
17555,0.315715
17559,0.202126
17564,0.869957
17565,0.755750
17567,0.786237
17569,0.030307
17570,0.813037
17573,0.725749
17574,0.846364
17581,0.522407
17582,0.573075
17583,0.863866
17584,0.619247
17589,0.809480
17591,0.826287
17593,0.829415
17594,0.812707
17596,0.386146
17598,0.852137
17611,0.334649
17614,0.853259
17616,0.573846
17619,0.249394
17621,0.848097
17623,0.847676
17631,0.689989
17633,0.220527
17634,0.158189
17635,0.861264
17637,0.181162
17639,0.326883
17641,0.291557
17643,0.287500
17645,0.842174
17653,0.668113
17658,0.855834
17663,0.667580
17664,0.614297
17665,0.829924
17669,0.515511
17670,0.753609
17673,0.388046
17675,0.038176
17679,0.443154
17680,0.153031
17681,0.727702
17682,0.842638
17683,0.769082
17686,0.618072
17687,0.602067
17689,0.526034
17698,0.084126
17700,0.795977
17705,0.128011
17708,0.581477
17711,0.161257
17712,0.385908
17715,0.935878
17717,0.419672
17720,0.293125
17725,0.928450
17727,0.734998
17728,0.231788
17729,0.489172
17732,0.258929
17733,0.916904
17734,0.620576
17735,0.278303
17740,0.262633
17741,0.916934
17748,0.014006
17749,0.363037
17750,0.352409
17751,0.253228
17758,0.719670
17760,0.126372
17761,0.490694
17762,0.288388
17767,0.265468
17768,0.954127
17769,0.789335
17771,0.748437
17772,0.163085
17773,0.109208
17781,0.289211
17782,0.092495
17789,0.753543
17790,0.031443
17793,0.537545
17794,0.474454
17796,0.419951
17797,0.878404
17798,0.900860
17800,0.865575
17801,0.446461
17802,0.568734
17812,0.362980
17814,0.185323
17815,0.853388
17817,0.843937
17825,0.677750
17826,0.928440
17833,0.907901
17835,0.245877
17836,0.721928
17837,0.000019
17838,0.949515
17840,0.201391
17842,0.619811
17843,0.598400
17844,0.861488
17845,0.590513
17851,0.859319
17854,0.194705
17856,0.280276
17858,0.495522
17860,0.334910
17862,0.830866
17863,0.570536
17864,0.119341
17869,0.947258
17870,0.686919
17872,0.221901
17877,0.613534
17879,0.849118
17880,0.607621
17881,0.108868
17882,0.482299
17883,0.082274
17891,0.674415
17894,0.945380
17896,0.847273
17900,0.903622
17901,0.588132
17905,0.884211
17907,0.308245
17909,0.110163
17910,0.490880
17913,0.799529
17914,0.881731
17916,0.773089
17919,0.605297
17920,0.216758
17925,0.146645
17931,0.385026
17932,0.381369
17933,0.798175
17934,0.758753
17936,0.385586
17937,0.935872
17940,0.198894
17941,0.945582
17942,0.697589
17943,0.917310
17944,0.923148
17945,0.102676
17946,0.438160
17947,0.512451
17948,0.195404
17951,0.349161
17955,0.871515
17966,0.243946
17967,0.273446
17971,0.303600
17972,0.429442
17973,0.266732
17974,0.257348
17976,0.695369
17977,0.804981
17979,0.161113
17980,0.197021
17981,0.235611
17982,0.399856
17985,0.949515
17986,0.294604
17994,0.928279
18000,0.317509
18002,0.884151
18004,0.799236
18007,0.126254
18008,0.968388
18010,0.366535
18011,0.626415
18012,0.567696
18020,0.948760
18021,0.309245
18022,0.300000
18023,0.624118
18024,0.124926
18026,0.926831
18031,0.305752
18032,0.703348
18033,0.707461
18036,0.125092
18038,0.511179
18041,0.895770
18042,0.426151
18044,0.923599
18051,0.102319
18053,0.213943
18054,0.535739
18055,0.948441
18058,0.418238
18059,0.628078
18060,0.201710
18062,0.930175
18066,0.938442
18073,0.357519
18074,0.751305
18075,0.100113
18078,0.877889
18086,0.044515
18088,0.524096
18090,0.483414
18092,0.877746
18093,0.539753
18097,0.892135
18101,0.205701
18105,0.332794
18108,0.486894
18110,0.914442
18112,0.758640
18113,0.184076
18114,0.950063
18123,0.251241
18125,0.432607
18126,0.381596
18129,0.568007
18130,0.731770
18132,0.899734
18134,0.586125
18138,0.944612
18141,0.160303
18142,0.292691
18144,0.308292
18145,0.369453
18147,0.316656
18151,0.351152
18152,0.475177
18155,0.946521
18159,0.893086
18162,0.871842
18163,0.511018
18164,0.957460
18168,0.675071
18172,0.739469
18173,0.672047
18177,0.945389
18180,0.354319
18181,0.559767
18185,0.301435
18187,0.280761
18188,0.104536
18190,0.241725
18191,0.354915
18194,0.186930
18196,0.154980
18200,0.411721
18202,0.171021
18209,0.483922
18213,0.234745
18216,0.899391
18217,0.882464
18219,0.813699
18221,0.462368
18224,0.152682
18226,0.211909
18228,0.916142
18230,0.941782
18234,0.775551
18235,0.908780
18243,0.429736
18244,0.431880
18245,0.339489
18246,0.297727
18251,0.801784
18252,0.192303
18255,0.809502
18258,0.344057
18259,0.326862
18260,0.896653
18262,0.953038
18264,0.563906
18265,0.127517
18266,0.949110
18272,0.219989
18273,0.897332
18274,0.282151
18277,0.166714
18291,0.345481
18292,0.655390
18293,0.095377
18294,0.194403
18295,0.303469
18298,0.338755
18299,0.235223
18301,0.244635
18302,0.166835
18303,0.217362
18304,0.400654
18305,0.375719
18312,0.816007
18313,0.942255
18315,0.313441
18316,0.569453
18317,0.337831
18318,0.970413
18319,0.478783
18322,0.193635
18324,0.237603
18325,0.272475
18328,0.359739
18331,0.135698
18332,0.329429
18333,0.204669
18335,0.907407
18337,0.907140
18340,0.948391
18342,0.950770
18345,0.423405
18346,0.190784
18349,0.947338
18350,0.519282
18353,0.943434
18356,0.243466
18357,0.436260
18359,0.294519
18362,0.754728
18364,0.687118
18365,0.545603
18366,0.942053
18367,0.973989
18368,0.490103
18373,0.255591
18374,0.489111
18378,0.194530
18379,0.504241
18381,0.253422
18383,0.931811
18385,0.212584
18389,0.965275
18391,0.831919
18400,0.198254
18403,0.122809
18405,0.839074
18408,0.367412
18410,0.924329
18411,0.672834
18412,0.731588
18417,0.278267
18419,0.831747
18420,0.328847
18425,0.946913
18426,0.378995
18428,0.548131
18430,0.387935
18432,0.847164
18435,0.295038
18436,0.205728
18438,0.448327
18443,0.203892
18445,0.847127
18446,0.871654
18450,0.332367
18451,0.942792
18452,0.432166
18453,0.192811
18457,0.577224
18459,0.945714
18460,0.887686
18464,0.400908
18466,0.089519
18468,0.877019
18469,0.076291
18472,0.399139
18473,0.861040
18477,0.221223
18484,0.671906
18486,0.475764
18487,0.286994
18493,0.511432
18494,0.921005
18497,0.923140
18498,0.629592
18502,0.417134
18504,0.950557
18505,0.587941
18506,0.251118
18508,0.471626
18509,0.254614
18510,0.182818
18513,0.338762
18518,0.821960
18523,0.739488
18525,0.224914
18527,0.899423
18530,0.948005
18531,0.850723
18536,0.943859
18539,0.223163
18541,0.969036
18542,0.882854
18544,0.940674
18545,0.949515
18547,0.853063
18550,0.901940
18551,0.587869
18561,0.739079
18567,0.122103
18572,0.527995
18578,0.929652
18579,0.578121
18580,0.946913
18583,0.949110
18586,0.645139
18587,0.467126
18592,0.405166
18593,0.735257
18596,0.224577
18604,0.820468
18607,0.968328
18611,0.890452
18616,0.267329
18625,0.946025
18626,0.872308
18627,0.945200
18628,0.886815
18629,0.948362
18630,0.154189
18632,0.907079
18637,0.425909
18638,0.146495
18639,0.297658
18641,0.656232
18643,0.131856
18645,0.884502
18654,0.446564
18658,0.791982
18659,0.371148
18661,0.946445
18662,0.284020
18663,0.767637
18664,0.632379
18665,0.632264
18669,0.946306
18671,0.927074
18672,0.518188
18675,0.449538
18679,0.846362
18683,0.823865
18686,0.253073
18687,0.900838
18689,0.419828
18691,0.945071
18692,0.744754
18694,0.952198
18698,0.742415
18701,0.791707
18702,0.833727
18703,0.818028
18705,0.778950
18706,0.948005
18707,0.806429
18711,0.132300
18712,0.917114
18716,0.326330
18718,0.281382
18719,0.760699
18720,0.894428
18722,0.174331
18724,0.350194
18726,0.331382
18731,0.441796
18732,0.508889
18737,0.784960
18740,0.411828
18742,0.394154
18745,0.082287
18750,0.117061
18753,0.447647
18754,0.213851
18755,0.330155
18756,0.312189
18759,0.690858
18760,0.222270
18763,0.295907
18767,0.283501
18768,0.311913
18769,0.192302
18774,0.275813
18775,0.695538
18777,0.871922
18785,0.890972
18788,0.132374
18789,0.789566
18790,0.936100
18793,0.423363
18794,0.951578
18795,0.816894
18797,0.884273
18800,0.924888
18801,0.106883
18804,0.541601
18805,0.308620
18806,0.376545
18807,0.320565
18809,0.244716
18812,0.150918
18813,0.925124
18814,0.207147
18817,0.544286
18820,0.493652
18821,0.730692
18824,0.947306
18827,0.537192
18832,0.271525
18833,0.213915
18834,0.944255
18835,0.535451
18836,0.274126
18838,0.879447
18839,0.589061
18844,0.643119
18845,0.345406
18846,0.797710
18855,0.920677
18857,0.327412
18864,0.433941
18870,0.910244
18871,0.136975
18874,0.287027
18875,0.318766
18876,0.911690
18877,0.365718
18878,0.912868
18879,0.488657
18882,0.888632
18885,0.247078
18887,0.556802
18888,0.211383
18895,0.938435
18897,0.251273
18899,0.911393
18900,0.133048
18903,0.252019
18907,0.406152
18909,0.270178
18913,0.100464
18916,0.864554
18919,0.291124
18921,0.968348
18923,0.233585
18924,0.232592
18927,0.077762
18928,0.923365
18930,0.185994
18932,0.402898
18934,0.961923
18935,0.861354
18942,0.671925
18945,0.451878
18946,0.567069
18948,0.940669
18951,0.341875
18953,0.638894
18957,0.244252
18958,0.815894
18959,0.505184
18967,0.240268
18972,0.323332
18973,0.242282
18978,0.260297
18980,0.715994
18981,0.554503
18988,0.319796
18991,0.953388
18995,0.939294
18996,0.581625
19000,0.549501
19007,0.446791
19012,0.567816
19013,0.183873
19016,0.937399
19017,0.407920
19019,0.250340
19023,0.336356
19027,0.937308
19028,0.309648
19030,0.928687
19032,0.877132
19033,0.594259
19035,0.222086
19038,0.216210
19040,0.921468
19041,0.505676
19042,0.771651
19045,0.633295
19048,0.909267
19056,0.265126
19060,0.010202
19062,0.748772
19064,0.854935
19074,0.894685
19075,0.943109
19078,0.898010
19080,0.507843
19084,0.373568
19085,0.933647
19092,0.939149
19096,0.768809
19101,0.136361
19102,0.879437
19104,0.798357
19105,0.379984
19108,0.482998
19110,0.300563
19112,0.418906
19113,0.400677
19114,0.489112
19115,0.549279
19116,0.244527
19117,0.692819
19118,0.397143
19120,0.491266
19121,0.345580
19123,0.357210
19124,0.084145
19127,0.147975
19130,0.865974
19132,0.441868
19134,0.940580
19135,0.190191
19138,0.724458
19140,0.947504
19142,0.644915
19144,0.818616
19153,0.255219
19156,0.202772
19157,0.938250
19158,0.951452
19159,0.867638
19160,0.405948
19162,0.367240
19173,0.832906
19174,0.948213
19175,0.376665
19177,0.187611
19184,0.365991
19185,0.245541
19187,0.248281
19190,0.915177
19192,0.236807
19193,0.303184
19196,0.474045
19198,0.476043
19202,0.938784
19205,0.790138
19208,0.124818
19209,0.831052
19211,0.316041
19212,0.360062
19215,0.165911
19217,0.919630
19220,0.152456
19224,0.188744
19225,0.294273
19229,0.935645
19231,0.849760
19232,0.550599
19235,0.731860
19237,0.587238
19239,0.948441
19241,0.895676
19247,0.671348
19248,0.671534
19252,0.398384
19254,0.773775
19258,0.466161
19259,0.918910
19260,0.903990
19261,0.321143
19266,0.658115
19270,0.552402
19274,0.424470
19277,0.934232
19279,0.943148
19282,0.946626
19287,0.801860
19289,0.226323
19292,0.409268
19294,0.574468
19302,0.263365
19303,0.687525
19307,0.912575
19312,0.117597
19313,0.272587
19314,0.944739
19323,0.734407
19325,0.950624
19327,0.759532
19328,0.301221
19337,0.253885
19339,0.530308
19340,0.943165
19342,0.942747
19343,0.276281
19344,0.273740
19349,0.370463
19351,0.110767
19355,0.455246
19356,0.886419
19359,0.090657
19360,0.448114
19364,0.447800
19368,0.428678
19370,0.427492
19371,0.927446
19372,0.196399
19376,0.167492
19377,0.948201
19378,0.667082
19380,0.930568
19381,0.129156
19384,0.372813
19386,0.928869
19390,0.877220
19392,0.245824
19394,0.842756
19396,0.432069
19398,0.399253
19401,0.948452
19404,0.411917
19405,0.885611
19406,0.869099
19408,0.558100
19409,0.507053
19411,0.838794
19412,0.693186
19414,0.091368
19418,0.940146
19419,0.876078
19423,0.948988
19430,0.949077
19431,0.941982
19436,0.103693
19438,0.355000
19442,0.865290
19443,0.811312
19444,0.600775
19450,0.944473
19453,0.554617
19454,0.711051
19457,0.799508
19458,0.930657
19459,0.426972
19460,0.672001
19462,0.465696
19463,0.231708
19465,0.408896
19466,0.251530
19467,0.280152
19469,0.448600
19472,0.931498
19475,0.004855
19478,0.820278
19480,0.091208
19481,0.209701
19483,0.599428
19485,0.183875
19489,0.879230
19494,0.391852
19496,0.915001
19498,0.784797
19503,0.594966
19507,0.947127
19509,0.348929
19511,0.234979
19512,0.644850
19513,0.942665
19514,0.202047
19515,0.837794
19516,0.426484
19518,0.362845
19521,0.583763
19522,0.804623
19523,0.503866
19526,0.621830
19527,0.536196
19529,0.461822
19530,0.471278
19532,0.461166
19536,0.133542
19542,0.223853
19543,0.716208
19544,0.430425
19552,0.866574
19554,0.572182
19555,0.910549
19561,0.443750
19563,0.339739
19564,0.198585
19565,0.616539
19569,0.355867
19571,0.468598
19572,0.939857
19574,0.969606
19576,0.909631
19583,0.890332
19585,0.881624
19590,0.915560
19594,0.362968
19596,0.144495
19605,0.891678
19608,0.899170
19613,0.519490
19614,0.895998
19618,0.847338
19619,0.190631
19625,0.702234
19628,0.873865
19632,0.881194
19635,0.732681
19637,0.579675
19645,0.903081
19647,0.682817
19651,0.914663
19652,0.894775
19653,0.856657
19662,0.332839
19663,0.756062
19664,0.572947
19666,0.869137
19669,0.914894
19670,0.902766
19672,0.900123
19673,0.822511
19676,0.895415
19677,0.113998
19680,0.467163
19681,0.687720
19682,0.496269
19683,0.902838
19684,0.389853
19686,0.873667
19688,0.574212
19691,0.867604
19697,0.016718
19700,0.904367
19703,0.878716
19704,0.891932
19706,0.688344
19707,0.887894
19710,0.148282
19711,0.878120
19712,0.746180
19716,0.838415
19717,0.896808
19718,0.908652
19724,0.772813
19725,0.887876
19727,0.160410
19728,0.887169
19729,0.758822
19734,0.688443
19736,0.884307
19737,0.620422
19739,0.807663
19740,0.867589
19741,0.751086
19747,0.882042
19749,0.513757
19750,0.897353
19751,0.887169
19755,0.526392
19756,0.897500
19760,0.772539
19761,0.377018
19764,0.682344
19765,0.293503
19770,0.766971
19772,0.424855
19773,0.885386
19774,0.093114
19775,0.446799
19778,0.647391
19784,0.680911
19786,0.884952
19787,0.543742
19792,0.858913
19796,0.818619
19797,0.827714
19801,0.806781
19802,0.840041
19805,0.862198
19808,0.820943
19811,0.855879
19812,0.832196
19813,0.881432
19816,0.871374
19817,0.840442
19826,0.853825
19830,0.692943
19831,0.868307
19832,0.848911
19835,0.742990
19837,0.862198
19839,0.826343
19845,0.845974
19846,0.853750
19848,0.860637
19856,0.271096
19858,0.852016
19862,0.865305
19863,0.852625
19864,0.127232
19865,0.867331
19878,0.722372
19880,0.622962
19881,0.871884
19882,0.843406
19883,0.493016
19890,0.146291
19891,0.845117
19892,0.846558
19899,0.871467
19900,0.850501
19901,0.793954
19902,0.559895
19904,0.840807
19909,0.859959
19910,0.616486
19911,0.873906
19913,0.749568
19914,0.847637
19915,0.584816
19919,0.852235
19921,0.859448
19922,0.508817
19923,0.476959
19924,0.390667
19925,0.560515
19927,0.851136
19929,0.453701
19930,0.844782
19931,0.867217
19944,0.813652
19945,0.873136
19946,0.543074
19950,0.851137
19952,0.722818
19954,0.864440
19957,0.794403
19958,0.939181
19959,0.933057
19960,0.939181
19961,0.448730
19962,0.922855
19963,0.689584
19965,0.938769
19966,0.052607
19967,0.847998
19969,0.793469
19971,0.939181
19973,0.939181
19977,0.935717
19979,0.936374
19980,0.885190
19981,0.453240
19985,0.579539
19986,0.939181
19988,0.498873
19990,0.860847
19991,0.930076
19993,0.816714
19994,0.939181
19996,0.940354
19998,0.022590
20000,0.942996
20003,0.938180
20004,0.253362
20006,0.605120
20010,0.942996
20013,0.440290
20014,0.940700
20017,0.938705
20019,0.942879
20020,0.929828
20023,0.939577
20025,0.891846
20026,0.942996
20027,0.072029
20029,0.938375
20031,0.921892
20033,0.942410
20035,0.932654
20037,0.264994
20038,0.828333
20039,0.785010
20042,0.275813
20043,0.996932
20044,0.530368
20046,0.258105
20048,0.980084
20055,0.965436
20057,0.211989
20059,0.992994
20061,0.947395
20063,0.996615
20065,0.989837
20067,0.924554
20068,0.925503
20071,0.992380
20073,0.921318
20075,0.985841
20076,0.808406
20078,0.285436
20079,0.140292
20084,0.294489
20085,0.984961
20088,0.926652
20089,0.978383
20091,0.931447
20094,0.563515
20095,0.826502
20097,0.931570
20098,0.985841
20099,0.905475
20101,0.986145
20102,0.891565
20104,0.996820
20108,0.832811
20114,0.340728
20115,0.985218
20119,0.753524
20124,0.986145
20129,0.505908
20130,0.995099
20142,0.996755
20144,0.353563
20148,0.391319
20154,0.996496
20155,0.996430
20156,0.994094
20161,0.203618
20163,0.804953
20164,0.536161
20165,0.993066
20166,0.996966
20170,0.602248
20171,0.993853
20173,0.996864
20174,0.509683
20175,0.119596
20176,0.985841
20177,0.996641
20178,0.622697
20184,0.436854
20185,0.269842
20186,0.489269
20187,0.835236
20193,0.790183
20195,0.753912
20196,0.765719
20201,0.071937
20203,0.665602
20208,0.803397
20210,0.801988
20213,0.807032
20214,0.082396
20216,0.512807
20217,0.810428
20218,0.773579
20221,0.450481
20227,0.358823
20229,0.876661
20230,0.486270
20231,0.585993
20237,0.877419
20239,0.296150
20240,0.287059
20241,0.478021
20247,0.507984
20251,0.847028
20252,0.915274
20255,0.631606
20256,0.590419
20262,0.348891
20263,0.129139
20266,0.769102
20268,0.925904
20273,0.221876
20274,0.868217
20281,0.376961
20282,0.508472
20283,0.629321
20285,0.178726
20288,0.468044
20289,0.251699
20295,0.947253
20297,0.134024
20298,0.919577
20299,0.944223
20301,0.857701
20303,0.848625
20305,0.614913
20307,0.937694
20308,0.915586
20309,0.970767
20311,0.953921
20312,0.415100
20314,0.462605
20315,0.443105
20318,0.924354
20319,0.173094
20320,0.951263
20322,0.943959
20324,0.484660
20326,0.844701
20328,0.943428
20330,0.545666
20332,0.310464
20334,0.937445
20337,0.949652
20340,0.478651
20341,0.928556
20344,0.518004
20348,0.811522
20349,0.970991
20351,0.261812
20353,0.943263
20355,0.509795
20359,0.244122
20364,0.923320
20366,0.627229
20371,0.825883
20380,0.941661
20381,0.970683
20383,0.213415
20389,0.946844
20395,0.971418
20398,0.012815
20399,0.951044
20400,0.618944
20403,0.871930
20405,0.944051
20408,0.356315
20409,0.875244
20410,0.199810
20411,0.852944
20416,0.581949
20418,0.971607
20419,0.968821
20422,0.130993
20424,0.419808
20426,0.242241
20432,0.436006
20434,0.247429
20437,0.960863
20438,0.878772
20439,0.697535
20441,0.817668
20443,0.838045
20451,0.356482
20452,0.928688
20453,0.379040
20455,0.294057
20456,0.362600
20462,0.970499
20463,0.925893
20465,0.286167
20470,0.923300
20473,0.978704
20475,0.958671
20482,0.450666
20483,0.814357
20488,0.450582
20489,0.931672
20490,0.915601
20494,0.909422
20500,0.972820
20502,0.586258
20503,0.598805
20505,0.641092
