16563,0.918335
16566,0.132982
16568,0.130736
16572,0.658890
16578,0.936492
16579,0.697634
16580,0.916842
16581,0.436618
16583,0.054687
16585,0.328391
16586,0.478148
16587,0.754745
16588,0.063787
16593,0.401273
16595,0.640368
16596,0.569960
16603,0.586897
16605,0.097819
16606,0.132982
16607,0.923288
16608,0.658545
16609,0.923288
16611,0.203968
16613,0.214142
16616,0.154536
16617,0.154536
16618,0.938491
16631,0.712655
16633,0.075987
16636,0.640324
16638,0.900958
16639,0.368553
16640,0.717859
16641,0.933509
16644,0.090292
16647,0.128867
16648,0.883367
16649,0.498380
16650,0.923288
16654,0.723452
16657,0.933509
16658,0.936492
16659,0.192210
16663,0.621444
16665,0.849656
16668,0.075987
16669,0.075987
16670,0.412559
16671,0.264212
16674,0.133383
16675,0.407663
16676,0.916842
16678,0.495965
16682,0.105686
16684,0.747826
16689,0.678050
16691,0.143960
16693,0.235261
16695,0.936492
16700,0.282985
16701,0.058998
16703,0.297910
16706,0.833571
16707,0.910845
16709,0.350924
16710,0.203865
16719,0.909645
16720,0.913456
16721,0.412160
16723,0.877561
16728,0.216235
16730,0.486766
16732,0.069129
16737,0.153264
16740,0.419327
16742,0.923288
16745,0.117630
16746,0.916842
16750,0.385674
16753,0.625491
16758,0.116431
16764,0.916813
16767,0.586897
16768,0.742827
16769,0.143960
16771,0.938491
16781,0.239871
16783,0.159185
16785,0.696611
16788,0.935697
16790,0.884823
16791,0.675629
16792,0.154536
16794,0.251532
16801,0.172875
16802,0.802971
16803,0.448273
16806,0.655157
16810,0.213658
16813,0.269981
16814,0.376782
16816,0.905613
16817,0.117160
16819,0.916813
16820,0.222966
16824,0.876968
16825,0.824032
16829,0.250382
16834,0.866430
16835,0.130736
16838,0.935697
16842,0.554952
16843,0.466534
16844,0.058998
16845,0.871724
16847,0.075987
16848,0.658890
16849,0.276240
16853,0.200197
16860,0.188485
16862,0.916842
16872,0.598392
16874,0.923288
16876,0.143558
16880,0.904562
16882,0.916842
16884,0.787814
16885,0.518134
16888,0.112840
16893,0.481146
16894,0.155403
16900,0.735262
16903,0.923288
16905,0.933665
16907,0.130736
16910,0.130736
16911,0.886535
16913,0.498380
16917,0.141714
16918,0.347764
16929,0.098536
16931,0.567567
16932,0.916842
16936,0.764358
16938,0.300027
16940,0.075987
16941,0.916842
16942,0.308981
16943,0.130736
16944,0.075987
16945,0.816273
16946,0.075987
16947,0.368553
16948,0.437025
16950,0.827195
16953,0.918335
16959,0.814685
16960,0.752581
16964,0.063787
16968,0.058998
16969,0.936492
16970,0.836871
16974,0.184209
16976,0.130736
16981,0.128107
16983,0.157649
16985,0.143960
16986,0.117630
16987,0.069129
16988,0.097819
16990,0.219094
16991,0.233519
16993,0.938491
16994,0.314611
16995,0.130736
16996,0.361847
17000,0.203865
17004,0.831556
17006,0.451026
17009,0.464789
17010,0.088304
17012,0.650553
17013,0.916842
17014,0.910845
17016,0.181620
17018,0.595913
17020,0.913456
17021,0.130736
17026,0.130736
17029,0.315841
17035,0.075987
17040,0.075987
17042,0.058998
17044,0.301088
17045,0.816273
17047,0.913456
17050,0.171255
17052,0.658890
17054,0.083514
17056,0.130736
17059,0.058998
17060,0.206291
17063,0.155403
17065,0.291046
17066,0.143558
17068,0.544767
17070,0.483692
17074,0.344611
17077,0.441335
17081,0.668991
17082,0.498380
17084,0.761997
17088,0.938491
17089,0.935697
17090,0.936492
17091,0.274735
17092,0.833470
17093,0.075987
17096,0.640324
17098,0.058586
17102,0.658545
17107,0.916842
17109,0.571889
17110,0.316921
17113,0.125416
17114,0.216380
17117,0.498380
17118,0.083514
17123,0.256341
17124,0.297944
17125,0.109124
17129,0.933665
17131,0.238120
17135,0.374571
17138,0.556775
17140,0.508638
17143,0.143960
17145,0.097819
17146,0.547813
17148,0.710403
17149,0.870980
17150,0.154536
17151,0.314390
17154,0.705503
17155,0.923288
17156,0.918335
17157,0.256341
17159,0.123428
17161,0.054275
17165,0.794383
17167,0.705503
17168,0.130736
17169,0.132982
17171,0.227343
17174,0.243981
17175,0.298288
17176,0.714827
17188,0.916842
17190,0.143558
17195,0.478148
17198,0.390095
17199,0.923288
17200,0.418702
17203,0.923288
17206,0.435525
17208,0.628690
17210,0.261856
17212,0.819799
17213,0.918335
17215,0.130736
17216,0.923288
17217,0.908059
17219,0.923288
17222,0.054687
17227,0.198673
17229,0.125314
17234,0.916842
17236,0.187057
17237,0.916842
17239,0.094102
17240,0.554952
17242,0.058998
17246,0.787814
17249,0.094102
17250,0.132982
17251,0.530215
17252,0.295949
17254,0.097819
17257,0.788802
17259,0.785339
17264,0.128867
17265,0.157649
17268,0.305243
17269,0.094102
17276,0.180541
17277,0.141714
17279,0.686386
17281,0.918335
17282,0.241742
17283,0.128867
17288,0.159305
17290,0.594061
17291,0.341880
17293,0.837292
17295,0.797754
17296,0.144361
17298,0.123069
17302,0.159185
17305,0.933665
17307,0.482772
17310,0.923288
17311,0.157649
17313,0.154536
17317,0.545687
17318,0.102609
17319,0.270847
17320,0.875502
17321,0.658890
17323,0.886535
17329,0.935697
17330,0.097819
17331,0.385844
17334,0.923288
17338,0.936492
17341,0.938491
17342,0.341176
17345,0.479108
17347,0.816273
17349,0.938491
17351,0.837292
17352,0.675139
17354,0.918335
17355,0.117630
17366,0.094102
17367,0.154536
17370,0.130736
17372,0.655718
17374,0.755273
17381,0.923288
17384,0.836871
17385,0.080777
17386,0.058998
17387,0.058998
17391,0.916842
17393,0.650904
17394,0.916813
17396,0.058998
17397,0.591843
17400,0.184840
17402,0.227166
17403,0.651845
17405,0.172753
17408,0.938491
17410,0.873012
17415,0.802001
17417,0.508638
17418,0.704970
17420,0.719994
17421,0.767454
17423,0.556717
17424,0.658890
17426,0.780672
17427,0.918335
17432,0.938491
17434,0.910845
17435,0.547510
17436,0.088304
17443,0.184817
17445,0.128867
17449,0.432397
17450,0.925770
17452,0.324412
17454,0.931843
17455,0.933665
17460,0.916842
17461,0.125314
17463,0.918335
17465,0.209674
17469,0.058586
17471,0.105686
17472,0.058586
17474,0.144361
17476,0.935697
17477,0.938491
17480,0.938491
17483,0.909645
17485,0.058998
17487,0.886721
17490,0.886535
17491,0.094102
17496,0.923288
17497,0.571889
17502,0.054275
17503,0.571643
17505,0.938491
17506,0.153667
17509,0.916842
17511,0.935697
17513,0.184209
17516,0.836871
17518,0.687707
17521,0.569960
17522,0.109124
17523,0.193921
17525,0.271414
17526,0.058998
17531,0.123428
17538,0.273651
17539,0.109124
17541,0.916842
17545,0.058998
17548,0.314121
17551,0.058586
17552,0.425113
17553,0.908087
17555,0.207961
17559,0.269244
17564,0.916842
17565,0.913456
17567,0.890523
17569,0.058998
17570,0.886535
17573,0.702798
17574,0.923288
17581,0.525029
17582,0.569960
17583,0.916842
17584,0.797399
17589,0.933665
17591,0.935697
17593,0.935697
17594,0.938491
17596,0.567567
17598,0.916842
17611,0.189174
17614,0.923288
17616,0.554382
17619,0.219094
17621,0.906307
17623,0.923288
17631,0.853059
17633,0.130736
17634,0.168215
17635,0.916842
17637,0.117630
17639,0.083514
17641,0.200197
17643,0.318480
17645,0.913456
17653,0.651985
17658,0.918335
17663,0.853059
17664,0.658890
17665,0.935697
17669,0.345441
17670,0.818926
17673,0.436499
17675,0.063787
17679,0.694462
17680,0.190725
17681,0.721904
17682,0.923288
17683,0.913456
17686,0.798583
17687,0.556775
17689,0.714850
17698,0.058998
17700,0.868234
17705,0.123428
17708,0.545687
17711,0.094102
17712,0.141689
17715,0.914386
17717,0.172994
17720,0.125674
17725,0.911647
17727,0.678472
17728,0.102609
17729,0.200268
17732,0.165213
17733,0.896358
17734,0.424055
17735,0.166292
17740,0.126075
17741,0.814317
17748,0.108407
17749,0.167452
17750,0.217269
17751,0.125674
17758,0.561954
17760,0.075987
17761,0.289834
17762,0.299337
17767,0.154109
17768,0.928405
17769,0.707533
17771,0.546129
17772,0.128867
17773,0.075987
17781,0.136250
17782,0.075987
17789,0.707533
17790,0.054275
17793,0.449322
17794,0.216383
17796,0.144698
17797,0.936622
17798,0.871684
17800,0.808887
17801,0.344669
17802,0.357259
17812,0.182706
17814,0.097819
17815,0.648664
17817,0.885560
17825,0.526255
17826,0.897052
17833,0.811724
17835,0.126075
17836,0.394460
17837,0.031546
17838,0.926014
17840,0.162016
17842,0.422783
17843,0.529472
17844,0.773575
17845,0.360412
17851,0.707533
17854,0.102609
17856,0.126075
17858,0.331367
17860,0.168531
17862,0.754146
17863,0.505840
17864,0.157247
17869,0.925456
17870,0.532706
17872,0.097819
17877,0.444762
17879,0.785121
17880,0.529472
17881,0.163095
17882,0.541131
17883,0.075987
17891,0.457304
17894,0.917778
17896,0.776678
17900,0.778510
17901,0.273193
17905,0.637998
17907,0.166292
17909,0.123428
17910,0.258263
17913,0.658217
17914,0.826382
17916,0.534528
17919,0.468918
17920,0.126075
17925,0.075987
17931,0.182706
17932,0.322250
17933,0.656897
17934,0.636419
17936,0.212511
17937,0.897052
17940,0.154109
17941,0.928405
17942,0.531866
17943,0.888628
17944,0.896647
17945,0.143329
17946,0.198086
17947,0.304289
17948,0.111484
17951,0.214203
17955,0.693733
17966,0.136250
17967,0.126075
17971,0.141689
17972,0.282703
17973,0.110652
17974,0.125674
17976,0.470602
17977,0.711578
17979,0.125674
17980,0.102609
17981,0.125674
17982,0.226191
17985,0.926014
17986,0.108407
17994,0.901431
18000,0.167452
18002,0.784222
18004,0.707878
18007,0.090292
18008,0.949898
18010,0.179509
18011,0.456751
18012,0.506501
18020,0.923096
18021,0.141689
18022,0.167452
18023,0.774506
18024,0.090292
18026,0.916284
18031,0.102609
18032,0.730168
18033,0.531866
18036,0.075987
18038,0.188001
18041,0.882928
18042,0.258263
18044,0.888628
18051,0.075987
18053,0.108407
18054,0.227822
18055,0.914386
18058,0.241502
18059,0.417570
18060,0.125674
18062,0.898246
18066,0.914386
18073,0.145198
18074,0.593375
18075,0.075987
18078,0.936622
18086,0.075987
18088,0.663381
18090,0.299337
18092,0.936622
18093,0.434756
18097,0.936622
18101,0.198086
18105,0.131112
18108,0.286368
18110,0.882928
18112,0.660780
18113,0.136250
18114,0.915004
18123,0.126075
18125,0.309935
18126,0.131112
18129,0.372548
18130,0.636419
18132,0.803874
18134,0.389494
18138,0.907833
18141,0.090292
18142,0.136250
18144,0.316169
18145,0.136250
18147,0.125674
18151,0.141689
18152,0.182706
18155,0.922730
18159,0.936622
18162,0.812402
18163,0.291295
18164,0.920138
18168,0.611941
18172,0.543794
18173,0.529472
18177,0.904476
18180,0.157237
18181,0.344669
18185,0.136250
18187,0.123428
18188,0.143329
18190,0.113729
18191,0.182706
18194,0.090292
18196,0.162016
18200,0.198086
18202,0.075987
18209,0.295630
18213,0.108407
18216,0.800711
18217,0.858465
18219,0.711923
18221,0.526255
18224,0.096708
18226,0.108407
18228,0.863014
18230,0.917778
18234,0.699349
18235,0.878767
18243,0.482973
18244,0.144698
18245,0.182706
18246,0.126075
18251,0.711578
18252,0.097819
18255,0.736342
18258,0.174073
18259,0.145198
18260,0.823096
18262,0.928405
18264,0.608531
18265,0.143329
18266,0.923096
18272,0.104854
18273,0.849227
18274,0.128867
18277,0.090292
18291,0.157118
18292,0.462832
18293,0.075987
18294,0.110652
18295,0.179509
18298,0.182706
18299,0.125674
18301,0.123428
18302,0.090292
18303,0.126075
18304,0.310979
18305,0.162016
18312,0.648449
18313,0.743286
18315,0.157237
18316,0.310856
18317,0.157118
18318,0.944626
18319,0.258263
18322,0.097819
18324,0.113729
18325,0.125674
18328,0.182706
18331,0.113729
18332,0.182706
18333,0.090292
18335,0.866604
18337,0.859847
18340,0.922730
18342,0.926014
18345,0.198086
18346,0.110652
18349,0.923096
18350,0.341026
18353,0.904476
18356,0.182706
18357,0.162016
18359,0.141689
18362,0.695022
18364,0.633696
18365,0.250715
18366,0.917778
18367,0.914357
18368,0.281895
18373,0.307276
18374,0.310979
18378,0.102609
18379,0.269525
18381,0.243441
18383,0.678472
18385,0.123428
18389,0.936622
18391,0.703280
18400,0.102609
18403,0.163095
18405,0.695022
18408,0.141689
18410,0.909141
18411,0.447032
18412,0.555394
18417,0.136250
18419,0.724311
18420,0.126075
18425,0.928405
18426,0.177270
18428,0.651837
18430,0.174073
18432,0.754146
18435,0.136250
18436,0.090292
18438,0.371688
18443,0.102609
18445,0.824450
18446,0.925039
18450,0.424399
18451,0.917778
18452,0.267809
18453,0.097819
18457,0.755912
18459,0.923096
18460,0.849098
18464,0.111484
18466,0.090292
18468,0.723558
18469,0.060785
18472,0.172994
18473,0.917778
18477,0.102609
18484,0.526255
18486,0.287034
18487,0.141689
18493,0.296047
18494,0.676013
18497,0.872985
18498,0.457071
18502,0.212511
18504,0.926014
18505,0.354397
18506,0.136250
18508,0.224887
18509,0.126075
18510,0.090292
18513,0.145198
18518,0.736342
18523,0.851098
18525,0.113729
18527,0.876603
18530,0.928405
18531,0.623315
18536,0.909141
18539,0.283356
18541,0.949898
18542,0.927521
18544,0.904476
18545,0.926014
18547,0.720752
18550,0.936244
18551,0.532135
18561,0.577618
18567,0.090292
18572,0.428403
18578,0.914386
18579,0.406995
18580,0.928405
18583,0.923096
18586,0.310856
18587,0.267809
18592,0.198086
18593,0.560247
18596,0.102609
18604,0.673308
18607,0.949898
18611,0.936244
18616,0.136250
18625,0.925039
18626,0.937017
18627,0.926014
18628,0.837146
18629,0.926014
18630,0.131514
18632,0.741025
18637,0.210332
18638,0.102609
18639,0.090292
18641,0.711578
18643,0.075987
18645,0.837382
18654,0.309517
18658,0.898246
18659,0.182706
18661,0.922730
18662,0.110652
18663,0.879674
18664,0.543735
18665,0.331367
18669,0.923096
18671,0.896647
18672,0.325403
18675,0.428403
18679,0.786237
18683,0.625272
18686,0.125674
18687,0.906982
18689,0.608331
18691,0.922730
18692,0.530312
18694,0.923096
18698,0.878581
18701,0.798974
18702,0.888628
18703,0.673308
18705,0.695022
18706,0.928405
18707,0.685233
18711,0.162016
18712,0.893572
18716,0.161896
18718,0.157237
18719,0.594502
18720,0.806572
18722,0.075987
18724,0.182706
18726,0.132982
18731,0.269525
18732,0.296047
18737,0.634691
18740,0.482874
18742,0.172994
18745,0.090292
18750,0.125674
18753,0.306862
18754,0.162016
18755,0.125674
18756,0.162016
18759,0.458972
18760,0.125674
18763,0.136250
18767,0.141689
18768,0.136250
18769,0.198086
18774,0.222383
18775,0.534528
18777,0.937017
18785,0.936622
18788,0.102609
18789,0.636419
18790,0.915004
18793,0.270821
18794,0.926014
18795,0.607683
18797,0.727995
18800,0.896647
18801,0.075987
18804,0.346521
18805,0.141689
18806,0.258263
18807,0.141689
18809,0.125674
18812,0.075987
18813,0.841436
18814,0.054275
18817,0.328214
18820,0.291295
18821,0.543794
18824,0.922730
18827,0.331608
18832,0.128867
18833,0.102609
18834,0.911647
18835,0.344669
18836,0.125674
18838,0.774572
18839,0.231602
18844,0.458972
18845,0.143558
18846,0.704620
18855,0.878767
18857,0.143558
18864,0.192650
18870,0.882928
18871,0.075987
18874,0.125674
18875,0.162016
18876,0.748917
18877,0.182706
18878,0.882928
18879,0.373452
18882,0.702174
18885,0.090292
18887,0.308320
18888,0.102609
18895,0.904476
18897,0.111599
18899,0.863014
18900,0.141689
18903,0.201958
18907,0.182706
18909,0.126075
18913,0.090292
18916,0.928740
18919,0.075987
18921,0.949898
18923,0.102609
18924,0.102609
18927,0.075987
18928,0.800010
18930,0.182565
18932,0.182706
18934,0.926014
18935,0.697676
18942,0.527650
18945,0.391684
18946,0.269525
18948,0.914386
18951,0.178430
18953,0.519975
18957,0.113729
18958,0.692317
18959,0.310979
18967,0.113729
18972,0.161896
18973,0.179509
18978,0.126075
18980,0.529472
18981,0.628298
18988,0.198086
18991,0.923096
18995,0.917778
18996,0.431956
19000,0.527650
19007,0.310979
19012,0.389929
19013,0.102609
19016,0.897052
19017,0.201958
19019,0.102609
19023,0.141689
19027,0.917778
19028,0.141689
19030,0.902459
19032,0.790225
19033,0.444606
19035,0.126075
19038,0.113729
19040,0.895509
19041,0.287034
19042,0.695022
19045,0.476311
19048,0.859847
19056,0.143558
19060,0.054275
19062,0.573916
19064,0.692317
19074,0.730216
19075,0.928405
19078,0.863014
19080,0.308320
19084,0.198086
19085,0.894888
19092,0.909141
19096,0.691028
19101,0.126075
19102,0.936622
19104,0.532125
19105,0.161896
19108,0.213397
19110,0.304476
19112,0.281895
19113,0.218512
19114,0.291295
19115,0.225643
19116,0.154109
19117,0.611941
19118,0.198086
19120,0.269525
19121,0.172994
19123,0.167452
19124,0.097819
19127,0.108407
19130,0.707878
19132,0.210332
19134,0.917778
19135,0.110652
19138,0.594356
19140,0.925456
19142,0.575139
19144,0.815904
19153,0.141689
19156,0.102609
19157,0.917778
19158,0.926014
19159,0.930810
19160,0.529472
19162,0.210332
19173,0.678472
19174,0.923096
19175,0.167452
19177,0.102609
19184,0.157118
19185,0.126075
19187,0.125674
19190,0.812402
19192,0.126075
19193,0.126075
19196,0.289834
19198,0.211903
19202,0.863014
19205,0.673308
19208,0.125674
19209,0.673308
19211,0.168531
19212,0.182706
19215,0.090292
19217,0.808766
19220,0.054687
19224,0.182706
19225,0.141689
19229,0.905756
19231,0.693422
19232,0.328214
19235,0.543794
19237,0.389494
19239,0.922730
19241,0.814478
19247,0.614664
19248,0.506488
19252,0.308320
19254,0.695022
19258,0.347840
19259,0.876417
19260,0.876417
19261,0.141689
19266,0.560731
19270,0.283356
19274,0.307276
19277,0.863014
19279,0.885336
19282,0.923096
19287,0.565526
19289,0.162016
19292,0.210749
19294,0.499754
19302,0.126075
19303,0.500782
19307,0.852058
19312,0.075987
19313,0.133383
19314,0.922730
19323,0.787827
19325,0.923096
19327,0.678472
19328,0.126075
19337,0.125674
19339,0.685624
19340,0.928405
19342,0.926275
19343,0.102609
19344,0.113729
19349,0.157118
19351,0.090292
19355,0.354397
19356,0.936622
19359,0.083514
19360,0.141689
19364,0.217269
19368,0.281895
19370,0.275749
19371,0.902763
19372,0.104854
19376,0.102609
19377,0.915004
19378,0.780353
19380,0.863014
19381,0.075987
19384,0.182706
19386,0.914386
19390,0.936622
19392,0.125674
19394,0.911647
19396,0.231765
19398,0.210749
19401,0.926014
19404,0.205634
19405,0.936622
19406,0.930810
19408,0.384644
19409,0.316943
19411,0.638563
19412,0.341026
19414,0.054687
19418,0.903144
19419,0.936244
19423,0.928405
19430,0.928405
19431,0.925039
19436,0.075987
19438,0.162016
19442,0.729158
19443,0.815283
19444,0.678472
19450,0.939717
19453,0.505840
19454,0.530312
19457,0.726900
19458,0.939717
19459,0.302766
19460,0.611941
19462,0.332899
19463,0.108407
19465,0.188001
19466,0.126075
19467,0.385775
19469,0.613058
19472,0.932842
19475,0.058586
19478,0.720752
19480,0.075987
19481,0.125674
19483,0.797925
19485,0.201958
19489,0.834460
19494,0.287034
19496,0.917778
19498,0.830126
19503,0.627768
19507,0.936622
19509,0.378627
19511,0.108407
19512,0.545262
19513,0.936622
19514,0.090292
19515,0.936244
19516,0.526255
19518,0.198086
19521,0.450361
19522,0.693422
19523,0.308320
19526,0.518200
19527,0.678472
19529,0.269525
19530,0.270821
19532,0.290572
19536,0.131514
19542,0.110652
19543,0.854265
19544,0.613058
19552,0.798096
19554,0.755912
19555,0.858465
19561,0.277972
19563,0.270323
19564,0.223345
19565,0.636419
19569,0.312317
19571,0.366492
19572,0.939717
19574,0.954686
19576,0.904476
19583,0.936622
19585,0.918335
19590,0.930810
19594,0.326247
19596,0.172875
19605,0.936244
19608,0.923653
19613,0.651837
19614,0.930810
19618,0.923288
19619,0.306960
19625,0.822995
19628,0.866082
19632,0.930810
19635,0.846806
19637,0.620588
19645,0.930810
19647,0.695626
19651,0.936622
19652,0.929560
19653,0.870418
19662,0.430999
19663,0.819655
19664,0.503857
19666,0.916284
19669,0.936244
19670,0.936244
19672,0.939321
